duration,packet_count,byte_count,avg_packet_size,std_packet_size,avg_inter_arrival_time,std_inter_arrival_time,src_port,dst_port,protocol_tcp,protocol_udp,forward_packets,backward_packets,flow_bytes_per_sec,true_label
94.38469125690705,3402.0,1128430.846357969,61.078380826052346,54.3538088739176,0.008652779165779,0.015885981966474675,38783,443,0.0,1.0,1784.0,1744.0,1646.224904988101,Gaming
52.92723132813215,3569.0,2042019.4260838958,191.95755021140138,203.27151504786042,0.005503940063529535,0.002762920087440178,25719,27015,0.0,1.0,1852.0,1844.0,665.8127974175071,Gaming
20.137150154529678,3051.0,389077.2658746677,190.22265217651002,107.97320849654682,0.013690898202534758,0.009788925026800599,50264,27015,0.0,1.0,1832.0,1793.0,11629.133701893497,Gaming
49.59596848877291,3536.0,710928.0002854329,189.909418747929,173.7120084173819,0.001,0.0690990920044592,45271,27015,0.0,1.0,1836.0,1737.0,10025.292028994714,Gaming
11.556312144441604,3526.0,196614.3861488007,50.0,186.9910439434299,0.013629342780361398,0.006198760159377286,58177,7777,0.0,1.0,1815.0,1773.0,21667.566305312943,Gaming
26.521459570450194,3567.0,826210.8220521562,59.36605602141476,384.01004327170176,0.009897027272303212,0.016348240502772348,2562,443,0.0,1.0,1816.0,1756.0,5509.091089816564,Gaming
9.62243163348017,3537.0,1793836.654337523,235.15054044706739,111.84054594087497,0.0330822880257873,0.006703836077929384,30475,27015,0.0,1.0,1831.0,1874.0,12793.387950904606,Gaming
57.72024388414359,3546.0,186917.4194799466,305.0827574395161,130.73712853896149,0.0060594650739215425,0.049842256279450735,57131,27016,0.0,1.0,1831.0,1772.0,5570.877768157656,Gaming
176.41463954633525,3238.0,1353134.7022567638,207.1296628921179,126.43356875244778,0.046910541559840965,0.009999316162415233,14137,8080,0.0,1.0,1782.0,1802.0,9476.994812139441,Gaming
33.92271487726329,3676.0,702059.8146328911,107.70645916563527,206.5791855173936,0.010408871807558765,0.018520272536131796,28026,27015,0.0,1.0,1738.0,1738.0,6757.329529178786,Gaming
183.7820513451235,3318.0,429662.50865466835,396.1999009651581,218.99778167786178,0.029352953092781263,0.0203953080121564,6416,27016,0.0,1.0,1787.0,1748.0,670.0221503197286,Gaming
9.912075528624861,3500.0,380844.02154005814,245.3167028260321,141.31595285989783,0.004422327911276477,0.0026584653589706085,19535,7777,0.0,1.0,1803.0,1762.0,77195.59717400637,Gaming
27.789426378795653,3609.0,1346498.748934368,319.6201945201638,246.46070818489906,0.08294581796449124,0.04702999055468056,63450,8080,0.0,1.0,1796.0,1827.0,3175.145795759181,Gaming
689.2950451865938,3233.0,1947154.7096172974,350.8334086052548,59.483983946793415,0.001,0.01213777629916634,28843,7777,0.0,1.0,1808.0,1841.0,24573.643060824124,Gaming
79.21829009392057,3430.0,430705.9768764606,50.0,268.7168230893498,0.010590000220487361,0.016302262634025188,36040,443,0.0,1.0,1714.0,1813.0,8674.191844819117,Gaming
23.49252485976789,3409.0,2515260.778713908,263.78273025499647,150.03303808714563,0.005871805254511733,0.008729424778084076,25637,27016,0.0,1.0,1813.0,1785.0,1293.2571469743248,Gaming
119.77151446833919,3506.0,657593.0037727839,176.10998473348448,297.94998869072424,0.08502311648916316,0.03610595968470559,34196,7777,0.0,1.0,1806.0,1762.0,40393.32968200605,Gaming
8.820810029842624,3712.0,250195.44246631674,130.3742798540343,115.92196625227248,0.015290885782403995,0.0009172234043542019,31611,443,0.0,1.0,1895.0,1781.0,35674.45879273544,Gaming
42.99082420806322,3827.0,924784.9811350862,220.12712418270735,65.66219364789345,0.0028285600831554313,0.027005129946633857,1512,443,0.0,1.0,1770.0,1793.0,14282.944552641402,Gaming
79.87820665598956,3321.0,3930350.1069307635,50.0,167.0642565244338,0.012972839225338768,0.020325930844602103,38039,27015,0.0,1.0,1745.0,1738.0,6458.412828623611,Gaming
13.653115237372075,3259.0,1171687.9465440272,162.92034635368762,170.67103815176452,0.009766049149468247,0.017529867256521874,57904,443,0.0,1.0,1786.0,1866.0,21501.19269989333,Gaming
92.8764031571764,3581.0,1216792.5872704843,205.7860626406271,43.37862861913109,0.001845582466709483,0.0014243869770193013,57781,443,0.0,1.0,1831.0,1784.0,2253.4614296642667,Gaming
59.83679454652918,3579.0,704291.9131892427,237.7771858447497,320.9541762405741,0.009651813060945976,0.01610744582485301,49241,27016,0.0,1.0,1802.0,1784.0,18295.363310209632,Gaming
0.7279097949097688,3712.0,292465.6408045461,122.19569339706761,195.1367308925286,0.01015630823506332,0.01941628034533101,21699,7777,0.0,1.0,1786.0,1800.0,17001.5913791206,Gaming
243.64652973281412,3711.0,819087.9594674138,317.6408835896768,78.7401545557633,0.006403146485637192,0.004399029488800218,51114,443,0.0,1.0,1774.0,1772.0,4698.308477551701,Gaming
22.546259828842445,3582.0,638412.3252780978,229.4365643336756,108.68392521120383,0.009575969869173306,0.001474091453448112,31816,27015,0.0,1.0,1818.0,1742.0,5060.597306415266,Gaming
22.020904241148937,3251.0,358224.9674213817,155.93745687142138,103.76098192423156,0.024671554238845955,0.011739228888978171,2463,443,0.0,1.0,1772.0,1776.0,19122.13742039112,Gaming
98.61568673824424,3089.0,283139.66419376683,395.4283984385312,248.43088004829178,0.017371668112898354,0.009384558033236191,38496,27015,0.0,1.0,1786.0,1772.0,4717.070223608145,Gaming
63.55384639268525,3665.0,1685867.787499373,50.0,102.06242149528131,0.03454149958232857,0.00808309327445378,22756,27016,0.0,1.0,1754.0,1822.0,2599.3121079871053,Gaming
3.674733137584288,3187.0,352617.3750485803,50.0,258.96562151261236,0.022892313625788134,0.007548331310923749,35403,8080,0.0,1.0,1738.0,1833.0,2730.796340970909,Gaming
45.46947928503475,3933.0,180680.48764418153,158.9227751896165,107.01271115876949,0.011548391776756418,0.0025499758811380895,24821,7777,0.0,1.0,1730.0,1810.0,2722.589130175661,Gaming
21.474573564916223,3437.0,1477869.73493589,203.99497675886295,182.19121497642874,0.001,0.011526380905335365,19258,27015,0.0,1.0,1812.0,1817.0,6436.272192196773,Gaming
215.3584727430633,3572.0,879532.3343222537,50.0,148.40801463738268,0.03502231118825919,0.024368582544277012,44115,27015,0.0,1.0,1753.0,1812.0,5116.7075541536715,Gaming
17.65056928686023,3583.0,244382.19498322456,395.3993991189332,47.79947103219845,0.013036222651015023,0.00568927278686646,58197,443,0.0,1.0,1885.0,1849.0,35758.99520926144,Gaming
16.08302180706881,3475.0,167355.38595415404,303.74904219854903,268.58427214071196,0.027000776926769523,0.0018393600066187233,6473,443,0.0,1.0,1774.0,1821.0,3559.082666262812,Gaming
110.14924590883956,3786.0,871768.2403692637,209.4048322914719,159.63463769063264,0.022694081849392523,0.022654371647158406,49970,8080,0.0,1.0,1815.0,1765.0,54568.604431135274,Gaming
32.12960448545033,3540.0,2673969.260983648,393.56308576292594,77.82559547338553,0.010850068844903875,0.003252560182216639,27940,7777,0.0,1.0,1744.0,1815.0,3428.254414646225,Gaming
6.019037053519972,3564.0,2502931.120066644,433.0149615846301,126.38577005897422,0.001,0.004342683844513106,26338,27016,0.0,1.0,1871.0,1731.0,2132.859675522247,Gaming
152.7976208330108,3644.0,411553.9453806856,223.05045578593038,242.01652818279067,0.02956945204582442,0.023912994430699087,57981,27016,0.0,1.0,1777.0,1793.0,3363.8534240951226,Gaming
23.87468660785039,3606.0,1900791.9068536523,254.9017820255899,133.7551003388317,0.026848239267316682,0.02545151612849085,9468,27015,0.0,1.0,1838.0,1760.0,2978.127243143319,Gaming
808.795971841598,3286.0,1730145.079397633,267.48614807299555,80.58507803179668,0.0047363863147928354,0.004612300093716416,64526,8080,0.0,1.0,1762.0,1789.0,5027.287226821515,Gaming
97.44720647376249,3597.0,1821620.075720953,241.28956932440911,109.00210342244388,0.017148098543489074,0.014772655575967159,39577,27016,0.0,1.0,1811.0,1816.0,1608.792278519348,Gaming
856.4933187048146,3471.0,1349169.9298896557,340.74342039883476,160.99322813160111,0.038771303880380116,0.009532566265457154,9466,27016,0.0,1.0,1802.0,1811.0,16489.76169085917,Gaming
53.68394536311952,3726.0,545105.2293092025,135.3565875339805,110.23827578884809,0.005781031728931236,0.0053189723515813985,17832,443,0.0,1.0,1778.0,1739.0,5899.688824915407,Gaming
5.274834761542572,3465.0,1066205.3485791388,311.0920061518878,56.693575649781735,0.06640345553317718,0.018996406929630182,15939,27016,0.0,1.0,1838.0,1866.0,17917.837063984058,Gaming
39.71989489859765,3706.0,204076.34736324652,50.0,274.7582700642349,0.016344691234622094,0.001399094847928162,7014,27015,0.0,1.0,1766.0,1787.0,3201.4195693561405,Gaming
61.165698770040194,3676.0,252728.35087125198,384.2538083924198,54.85888685647266,0.002168819437046379,0.027198977331977882,45550,443,0.0,1.0,1826.0,1765.0,20557.97827863862,Gaming
30.872546455124997,3455.0,722924.0051698965,88.75297054972854,158.3714492487695,0.023085985650334852,0.0013624264193597502,11491,443,0.0,1.0,1743.0,1744.0,5493.80022670564,Gaming
399.57480107869196,3871.0,2184509.181523707,177.65532752335545,79.33260089143876,0.005562552473947073,0.00010365372770074549,26707,8080,0.0,1.0,1816.0,1773.0,47183.140118804615,Gaming
2.7400194287852737,3833.0,993025.7591335607,379.0201314687408,151.0469173004638,0.06296949090630004,0.00027795182861419204,3356,27015,0.0,1.0,1730.0,1906.0,9950.080914741393,Gaming
13.212404191484888,3459.0,719815.0060736858,157.1090240120347,252.21517568027733,0.004482351721129664,0.00013751205732154915,12408,27015,0.0,1.0,1782.0,1779.0,45362.09771150653,Gaming
849.5959667841928,3760.0,360363.88050265744,315.26423021400734,76.13837234613877,0.021914838088702666,0.009352740324391493,28257,8080,0.0,1.0,1782.0,1842.0,1480.2943447848174,Gaming
46.14862888113987,3368.0,948848.7093380933,50.0,75.58979832735014,0.001499436528957986,0.003505753385105449,6388,27015,0.0,1.0,1741.0,1840.0,3235.0239584410933,Gaming
258.22826536781497,3257.0,642430.0608611078,50.0,56.24197206350896,0.01402297929354847,0.008107347217762626,23076,8080,0.0,1.0,1854.0,1746.0,9576.248399833758,Gaming
60.799852171920044,3396.0,569255.8384800733,295.9468537318534,36.48836409258523,0.014992640695214079,0.0010307966572936443,51519,8080,0.0,1.0,1830.0,1799.0,631.3919589705399,Gaming
25.816349303081417,3286.0,1901255.5065727788,130.0196607719567,140.6214157624051,0.035460345810784444,0.00788062345540373,4206,7777,0.0,1.0,1838.0,1842.0,4321.2696224120855,Gaming
63.03777065194124,3618.0,283684.87755869405,252.86853616506892,116.62577165431209,0.019360348563563896,0.018531240417176912,60330,443,0.0,1.0,1785.0,1787.0,18866.762435134555,Gaming
6.3421236344532534,3585.0,270767.93319896597,140.0127092405298,199.87749664762399,0.008657715755144471,0.014260612720420942,49844,443,0.0,1.0,1829.0,1779.0,16181.07605163528,Gaming
132.68956222967063,3559.0,237014.45418511642,214.37660337403585,136.83450852666553,0.001,0.004951074792796204,60352,7777,0.0,1.0,1807.0,1790.0,4068.0174687011013,Gaming
9.157897975772736,3557.0,343816.40955739334,142.11903846538507,191.35525290863055,0.005130315690788435,0.0051113744041790254,60140,7777,0.0,1.0,1739.0,1814.0,22479.409522531852,Gaming
32.027700351288956,3451.0,771377.0553350021,200.93129654537387,185.60897496982406,0.0031347665288016502,0.025053977109675735,9209,27015,0.0,1.0,1799.0,1738.0,556.7037723897013,Gaming
7.537455608945939,3296.0,927292.1636318887,106.73386260739133,254.31162304413962,0.009432584834348182,0.017946175891277064,19361,443,0.0,1.0,1831.0,1786.0,1481.3307276809821,Gaming
4.146992952085544,3694.0,442294.5541455603,50.0,387.85471826104384,0.04269309112345531,0.018109711064776747,52345,8080,0.0,1.0,1795.0,1802.0,1292.8624692690428,Gaming
11.013135492804347,3714.0,2071668.7371204728,299.0726108377531,138.51707541451108,0.07562019192990764,0.0141311902905189,37698,443,0.0,1.0,1803.0,1716.0,58663.06691742265,Gaming
37.03573593689896,3774.0,828643.6135645641,182.6996424144831,260.0453829202356,0.03257049231273959,0.010556029170120346,7652,443,0.0,1.0,1758.0,1762.0,37136.70228856317,Gaming
76.24994893789905,3303.0,384050.23587272875,220.87455690817603,143.57800076392334,0.007955710626050353,0.013968505452322186,57476,7777,0.0,1.0,1782.0,1715.0,804.8449495794871,Gaming
19.73897753950371,3398.0,399362.06453157525,334.0391688775943,189.51580930800608,0.020902655061516437,0.0005621508317815189,37913,443,0.0,1.0,1801.0,1750.0,2612.7277172968397,Gaming
60.46091184310279,3297.0,445653.73639106005,587.90769891704,77.42684224032305,0.02578896159177565,0.021114127214830032,40393,27015,0.0,1.0,1831.0,1757.0,3822.813752785455,Gaming
26.171382739472712,3774.0,1009804.0464835967,101.09557528656586,3.1910067287049095,0.04538053516130237,0.004442657845523923,25043,443,0.0,1.0,1797.0,1858.0,877.5975776289066,Gaming
13.337590753889364,3429.0,2817616.979232795,50.0,110.60673379296281,0.018260541872399817,0.010302956144720994,33392,7777,0.0,1.0,1843.0,1779.0,3835.6979581940845,Gaming
931.8207410499215,3447.0,232839.779210676,140.41155384031666,105.9587312182772,0.009697590891428588,0.01688542614542174,28066,8080,0.0,1.0,1826.0,1808.0,22359.37683756317,Gaming
70.46810806860529,3370.0,629751.8663987612,210.73033866986307,224.79735740307035,0.03467188097447274,0.046850256239295084,2937,443,0.0,1.0,1822.0,1746.0,778.563378008326,Gaming
872.9945059249296,3284.0,359363.0801889433,351.4074062837827,236.2141195547439,0.013013618207605965,0.001240234657881104,19680,443,0.0,1.0,1814.0,1816.0,41106.56571901781,Gaming
38.52298583999759,3852.0,1983535.1156986845,366.9258723347062,235.02714436920505,0.11157526954586305,0.002965010352210197,8196,27015,0.0,1.0,1816.0,1780.0,1274.4975976314147,Gaming
92.6309554495299,3550.0,3740419.968807721,368.97506498906966,267.05961414969835,0.010115820103355874,0.013057760119019641,11053,8080,0.0,1.0,1761.0,1845.0,6268.75180765498,Gaming
14.73792931390479,3597.0,890473.9064297923,326.75645531385896,147.41912946159093,0.027213738911764415,0.001026552352765733,7566,8080,0.0,1.0,1878.0,1815.0,7014.371067841531,Gaming
10.347548875088272,3435.0,1275380.7053463925,138.712214928761,124.75645112238682,0.02276195198625392,0.007129955573944857,51235,27015,0.0,1.0,1832.0,1785.0,8651.122742149777,Gaming
80.55347203374639,3593.0,1231995.539631114,299.91342747813474,139.9649788185464,0.009007233174725042,0.01418723013067613,31359,8080,0.0,1.0,1781.0,1806.0,3950.4357014973243,Gaming
24.628495331747224,3298.0,329184.77650281566,336.2910558142425,264.6807506908078,0.019892969801649025,0.02122044760842661,53634,443,0.0,1.0,1758.0,1812.0,3635.2440796681913,Gaming
74.65005830478718,3201.0,472004.44317279075,379.4862279970024,164.1953422928652,0.019478974250353717,0.0003156570925491912,21865,443,0.0,1.0,1808.0,1768.0,2982.9665752916612,Gaming
120.66616586109134,3203.0,657834.7543380026,235.18181510171465,50.32346965737774,0.03335943630995707,0.01318093616844273,34551,8080,0.0,1.0,1738.0,1780.0,5119.115796320126,Gaming
99.03908764847998,3646.0,259353.59664040263,184.2092730810403,86.1050071114595,0.006211926650845634,0.003428587690321546,44682,7777,0.0,1.0,1813.0,1807.0,12730.625441965578,Gaming
4.569239374464255,3234.0,351112.48973830533,178.32090468642178,72.87476544070263,0.01065822408521282,0.004191036764994575,8273,443,0.0,1.0,1817.0,1832.0,2565.6646093261147,Gaming
26.153233976833526,3565.0,1597542.7644724522,286.0207456776943,124.82196189197205,0.09890596868008553,0.015169258246659514,4969,27015,0.0,1.0,1795.0,1786.0,6457.440936951109,Gaming
12.32750295409186,3143.0,434377.91164575284,201.44411142425474,161.82087309480724,0.0010381576039535055,0.0001,46767,8080,0.0,1.0,1829.0,1781.0,5495.8562943134975,Gaming
41.41334925295708,3949.0,1015463.911631624,265.3793883939848,91.64518949141797,0.001,0.018184841814484633,1794,8080,0.0,1.0,1789.0,1723.0,2172.9189501230694,Gaming
175.4184848574027,3393.0,1185104.6734431135,130.36354800220425,108.74446186146133,0.002434468611869496,0.005286022546880854,43173,27015,0.0,1.0,1781.0,1858.0,59093.95438733793,Gaming
412.3214285667457,3686.0,1866454.159256383,337.1163831286884,84.4848641711045,0.011798966878618233,0.001988232576044283,33256,27015,0.0,1.0,1791.0,1825.0,17184.994084047015,Gaming
113.27248667099192,3588.0,236185.99083111293,513.2705619736005,43.50224513354091,0.06822481564682935,0.00436799354526708,16958,8080,0.0,1.0,1736.0,1820.0,41332.49100064903,Gaming
5.934692386067248,3348.0,815213.1757808191,369.7875713472603,11.960030679167497,0.003192821554768906,0.01632354473376551,3799,8080,0.0,1.0,1840.0,1806.0,74251.70418811947,Gaming
789.6944521165358,3527.0,540651.9632776214,135.06507652047435,47.835332371992074,0.030579217136305653,0.008538538828603318,60696,8080,0.0,1.0,1820.0,1783.0,21363.32540751621,Gaming
53.96698769679848,3278.0,3418106.7301911265,148.7587547696465,87.72716320408085,0.03235377487867802,0.002333185155156122,43766,27015,0.0,1.0,1765.0,1831.0,7003.0749885213045,Gaming
178.3793210667962,3575.0,2296402.5312724225,65.11752292416404,129.46758419747601,0.03338862959658047,0.005933518437086745,46108,7777,0.0,1.0,1848.0,1742.0,971.5460667779877,Gaming
338.1455487867334,3482.0,352936.17541123775,53.11658804789015,213.68474010696548,0.012245967048470285,0.01383419644038032,3706,8080,0.0,1.0,1823.0,1755.0,2317.9705548630527,Gaming
2.985472856093852,3616.0,914313.3838065864,50.0,194.25277855682396,0.004478882313745119,0.004739094932457121,32178,8080,0.0,1.0,1704.0,1798.0,4215.404785681471,Gaming
520.655628718948,3587.0,217820.91283815663,413.0205030745969,156.37503286563108,0.034236624887390994,0.0071387651204271796,41115,27015,0.0,1.0,1808.0,1831.0,26393.033155679623,Gaming
58.720228183929976,3744.0,1224521.7081903568,236.45830580188718,14.160223183315942,0.0024181585166633537,0.0025736424154789513,56361,27015,0.0,1.0,1794.0,1751.0,20846.28847163465,Gaming
529.5841427799581,3553.0,466105.8886966058,276.53067337059866,194.2396292179041,0.011228783417659384,0.0072216039986365155,27991,7777,0.0,1.0,1829.0,1784.0,11378.693019134724,Gaming
661.2925707091422,3544.0,1802714.9726209128,300.7151118608582,283.2958985692249,0.01370766699251813,0.004300975660789012,15472,443,0.0,1.0,1912.0,1837.0,800.5908920224109,Gaming
18.793026457505043,3713.0,280821.23073997523,318.51220850153584,119.29830822418785,0.009106617170993377,0.00122602722283967,19367,7777,0.0,1.0,1800.0,1809.0,7143.514054506564,Gaming
28.62755056890246,3246.0,2168560.368323936,500.27299563406336,233.04701396559634,0.001,0.015980566508884294,29562,443,0.0,1.0,1832.0,1788.0,4989.747043488138,Gaming
50.09554298628309,3471.0,491504.4192588809,263.31960800915977,193.18931879700773,0.016653922153325965,0.025438875419774166,34971,8080,0.0,1.0,1766.0,1776.0,26072.6567364364,Gaming
32.87957552373939,3670.0,366684.95352255716,264.2535889603797,300.21445607365183,0.009245397393098443,0.009918800621066903,13490,27015,0.0,1.0,1688.0,1768.0,7920.549409334187,Gaming
182.09639120353185,3542.0,2277116.649235891,353.23397573284325,184.69464494301099,0.007154673938020886,0.0001,17115,443,0.0,1.0,1824.0,1785.0,2054.2831492837163,Gaming
123.73285145575288,3571.0,868823.3233485108,339.43452162037323,141.59582043133216,0.014811129487967199,0.010810500166635885,55100,27015,0.0,1.0,1819.0,1818.0,5209.04215979639,Gaming
5.26271033073885,3271.0,869141.8422624395,87.16758398096016,23.89698845235189,0.035381832766345885,0.04103363717835871,26690,443,0.0,1.0,1777.0,1803.0,417.8265131036796,Gaming
38.535853360703726,3217.0,1183743.2509278355,139.2114266766165,121.52354240488053,0.10626396378915809,0.015615415381260505,18876,7777,0.0,1.0,1813.0,1799.0,13097.282506042813,Gaming
3.651475615107843,3447.0,437922.4179923981,110.46242636708004,213.85328454623482,0.011203612683173115,0.004624909695352592,51803,8080,0.0,1.0,1822.0,1805.0,9254.565064706125,Gaming
15.48518382874196,3616.0,239108.61270964224,211.82021683596423,121.31533856631482,0.0218271573240065,0.023661295468371403,31843,27015,0.0,1.0,1806.0,1818.0,22616.095894391692,Gaming
9.930480905895088,3482.0,567659.0042253188,374.38296349468,186.66661950663232,0.006180692897159746,0.002226713626172805,16143,27016,0.0,1.0,1803.0,1838.0,24909.59024159256,Gaming
14.785994353366158,3363.0,413551.8922980665,359.24316183633096,165.00304067062115,0.010111935296970128,0.016650641886692612,18720,7777,0.0,1.0,1739.0,1780.0,28411.60674288191,Gaming
115.15561758673562,3592.0,407465.69463957957,70.96751983477175,92.16980047995263,0.014176876359295947,0.021114609775091987,48214,443,0.0,1.0,1766.0,1832.0,12748.731794836882,Gaming
164.35542001806442,3519.0,826792.5898573982,192.13346869601128,192.46865682977835,0.006607029519091864,0.00359999291586402,55796,443,0.0,1.0,1811.0,1811.0,1213.1014956014499,Gaming
816.4355994732024,3357.0,1194830.7239114384,69.33578286016869,138.93294021164243,0.015059717365441245,0.005094347615386,54687,443,0.0,1.0,1775.0,1727.0,12955.95886921098,Gaming
63.04089550959117,3280.0,919844.0728725235,363.81260302151173,183.79905101668163,0.01858874127659653,0.0078281162638004,31972,27015,0.0,1.0,1696.0,1767.0,6805.2578221025615,Gaming
29.533324666929275,3478.0,976493.8724097091,422.5268579995473,160.34909177025088,0.001,0.0012631063445197163,12787,8080,0.0,1.0,1777.0,1808.0,144857.91742015316,Gaming
315.51800315343877,3944.0,308476.4957715278,50.0,107.4875971195127,0.015015101688334023,0.021412085213019738,52128,27015,0.0,1.0,1844.0,1800.0,2295.7269713010137,Gaming
15.324387293165344,3425.0,751108.3862385041,230.29643496014359,81.18196780454585,0.008874041296563603,0.013809820249103315,48170,27016,0.0,1.0,1812.0,1819.0,48997.0162195685,Gaming
21.21806411681538,3571.0,588098.5024123025,286.6690207626942,12.994250946725042,0.009659772102968353,0.004899251852175019,65307,8080,0.0,1.0,1826.0,1738.0,18024.43382274267,Gaming
1240.286355323947,3696.0,174276.83687239487,398.13454535423614,80.63666333393186,0.001,0.0017356456245150704,35588,8080,0.0,1.0,1754.0,1780.0,591.1112341879151,Gaming
35.887749816210786,3682.0,186394.75903913815,264.8997225298428,215.1751299999261,0.001,0.0039168229027828376,17996,27015,0.0,1.0,1856.0,1799.0,65368.20679918149,Gaming
171.18853048685838,3493.0,3231823.8639322515,50.0,157.73170683114756,0.00645633702571008,0.002051139171481424,56861,8080,0.0,1.0,1800.0,1857.0,1023.1749253334817,Gaming
41.134922125011535,3631.0,917042.8565410089,284.90980517777234,154.81873495656882,0.006313833099486401,0.01607037177770379,29701,8080,0.0,1.0,1799.0,1785.0,10812.905253341874,Gaming
239.38185077528937,3346.0,1327025.9313303705,120.51587691884535,64.07823032622511,0.004440643360573567,0.0046856918861092715,30875,8080,0.0,1.0,1792.0,1841.0,2717.426532752832,Gaming
842.3007820016442,3363.0,1748410.2125168373,50.0,28.680007690145416,0.02352723723372987,0.003033124253165253,25870,7777,0.0,1.0,1779.0,1807.0,23551.424961809436,Gaming
198.37556533076278,3649.0,865247.3958262386,393.36989457235427,332.387981646683,0.03219496229951128,0.017371193763683103,11217,27015,0.0,1.0,1736.0,1765.0,453.7108369743575,Gaming
233.3027874163755,3546.0,735493.5637370024,220.7518321687876,92.41600726725387,0.004855369790102817,0.008220170113670653,17304,8080,0.0,1.0,1838.0,1814.0,36619.59929099117,Gaming
165.64401086050495,3496.0,244327.9092190785,75.04656572835304,48.90603319275941,0.03399767820449386,0.002161383781184154,3486,7777,0.0,1.0,1831.0,1819.0,3365.1918554537524,Gaming
335.406184801208,3553.0,1908269.1769043314,218.09200600835638,99.83606447449635,0.018211567435838117,0.006687782421070801,27047,443,0.0,1.0,1820.0,1830.0,14684.7647905258,Gaming
37.30689670130546,3458.0,659955.7721710865,446.1454017192406,295.94190167551125,0.022965341773038838,0.0064904816724409625,29837,8080,0.0,1.0,1794.0,1756.0,1937.860670390005,Gaming
59.61314511990312,3300.0,660102.0855610291,50.0,130.70954804009833,0.0055605331703972895,0.007233755541988466,16173,27016,0.0,1.0,1830.0,1867.0,2765.501472945678,Gaming
20.938692519802228,3350.0,1293826.885683383,147.23549047516062,164.4879897638773,0.02377576073687793,0.006052103516162785,55879,8080,0.0,1.0,1779.0,1817.0,23379.276839793107,Gaming
53.87595909625049,3293.0,415853.2068520714,50.0,180.47972812032373,0.004540514288771634,0.0073603316236745325,19817,8080,0.0,1.0,1759.0,1832.0,8136.419737796976,Gaming
372.618788099419,3317.0,650371.5386648324,197.09849592822496,75.2996727471527,0.0036811535752362757,0.004995306677484041,34130,27015,0.0,1.0,1769.0,1800.0,31567.195073130162,Gaming
23.004810179096598,3695.0,730818.4381931399,258.50444227039867,144.33094165103722,0.00905110643900445,0.015962163497172877,42014,27016,0.0,1.0,1802.0,1759.0,5473.567455357913,Gaming
15.476009153631901,3336.0,2218632.555977052,166.98491425286417,141.18867511363825,0.0026800376104054967,0.014794030065002114,35821,7777,0.0,1.0,1817.0,1831.0,19481.911040980394,Gaming
107.48542688682413,3502.0,524315.1275482791,220.87126677705913,155.95727767480128,0.0047006552305892384,0.015870521922255285,64876,7777,0.0,1.0,1790.0,1836.0,11445.305116470648,Gaming
28.325613309886716,3381.0,240096.54178696134,53.76363986532792,232.89064777036577,0.025707287995409042,0.018420338665206745,18908,8080,0.0,1.0,1775.0,1825.0,3277.267829092028,Gaming
12.900173646319843,3529.0,1241919.9340672365,220.03381495979306,232.83821124588934,0.0031672683560677803,0.004535289004709157,34903,443,0.0,1.0,1784.0,1802.0,9331.634993360833,Gaming
38.15277252870471,3426.0,734437.7915989935,50.0,76.59222717595627,0.019793044431414736,0.01114510212175095,27508,7777,0.0,1.0,1790.0,1782.0,8598.486192209786,Gaming
61.14659224124382,2209.0,540052.0360805917,848.0806581724972,139.4843371643254,0.05417195895306139,0.002927374703487153,52353,6881,1.0,0.0,1199.0,1196.0,10610.40388861217,P2P
3.4455814748868354,2316.0,305679.61856902955,1153.1948468210458,371.3018910280434,0.0349552310496745,0.006656991900290073,10974,6881,1.0,0.0,1181.0,1126.0,4223.854115893272,P2P
65.76867075395707,2340.0,1295254.526307078,312.3464139850269,502.52682588932237,0.08124264907046107,0.006477494174236197,7270,4444,1.0,0.0,1253.0,1166.0,34757.428794565974,P2P
41.4955741541862,2286.0,1365705.0451869355,684.8857320094505,496.9156246267767,0.032770815080567506,0.010021693882597563,14622,6882,1.0,0.0,1173.0,1168.0,10546.720015410392,P2P
9.576912829147881,2361.0,533170.5101719336,1194.8509409773515,315.4773961509408,0.068216656951861,0.0017310246498962165,56565,8999,1.0,0.0,1228.0,1172.0,2209.283635270946,P2P
250.86361016984768,2458.0,1342211.8875376624,640.2157172095182,139.9621820149235,0.07363845089514001,0.00704703568779947,23195,6881,1.0,0.0,1221.0,1153.0,145.89355390252194,P2P
97.17160981214874,2415.0,6280648.400072634,1163.624396609196,268.7924838183933,0.0059336221569995665,0.003070688244470814,20080,80,1.0,0.0,1161.0,1201.0,414.52582350079996,P2P
69.48051852720431,2206.0,1235208.6779269574,1161.1527335080768,182.11898726181778,0.08447871523410795,0.005212278668132539,62028,6882,1.0,0.0,1200.0,1194.0,18269.216100270987,P2P
86.47073193047518,2161.0,615846.8725850289,1601.6387823043258,368.912547199173,0.0157188690865945,0.018460930109751996,30940,8999,1.0,0.0,1173.0,1140.0,7354.53873814536,P2P
43.59428728716903,2271.0,3691063.6036559846,1118.6454486710836,237.85384431135344,0.022085309717982615,0.0033381657320798075,58380,4444,1.0,0.0,1200.0,1204.0,12527.665795869503,P2P
571.1381081250779,2192.0,1448521.0259148446,503.13914155802087,378.66162398594827,0.13480480562701944,0.0002445241380888146,54315,8999,1.0,0.0,1141.0,1224.0,2951.585108955166,P2P
