sample_id,true_label,predicted_label,is_correct,prob_FTP,prob_Gaming,prob_HTTP,prob_P2P,prob_Video,prob_VoIP
2271,Gaming,Gaming,True,0.0,0.9708294635305788,0.0,0.0,0.0002245508982035928,0.028945985571217813
2272,Gaming,Gaming,True,0.0,0.8980540388571747,0.0,0.0,0.0,0.10194596114282559
2273,Gaming,Gaming,True,0.0,0.9549652012228422,0.0,0.0,0.0,0.04503479877715773
2274,Gaming,Gaming,True,0.0,0.9373535005079269,0.0,0.0,0.0,0.06264649949207307
2275,Gaming,Gaming,True,0.0,0.9440712705774723,0.0,0.0,0.0,0.05592872942252749
2276,Gaming,Gaming,True,0.0,0.9590272953221628,0.0,0.0,0.0,0.04097270467783703
2277,Gaming,Gaming,True,0.0,0.9593206186152553,0.0,0.0,0.0,0.04067938138474452
2278,Gaming,Gaming,True,0.0,0.9645260750374336,0.0,0.0,0.0002245508982035928,0.035249374064362696
2279,Gaming,Gaming,True,0.0,0.9481021650303647,0.0,0.0,0.0,0.05189783496963528
2280,Gaming,Gaming,True,0.0,0.9469936365465988,0.0,0.0,0.0,0.05300636345340146
2281,Gaming,Gaming,True,0.0,0.9496745336952672,0.0,0.0,0.0002245508982035928,0.05010091540652939
2282,Gaming,Gaming,True,0.0,0.9528231837476564,0.0,0.0,0.0,0.04717681625234344
2283,Gaming,Gaming,True,0.0,0.9618003989177615,0.0,0.0,0.0,0.0381996010822386
2284,Gaming,Gaming,True,0.0,0.9505282228517483,0.0,0.0,0.0,0.049471777148251704
2285,Gaming,Gaming,True,0.0,0.913708777616179,0.0,0.0,0.0,0.08629122238382081
2286,Gaming,Gaming,True,0.0,0.9012767056204402,0.0,0.0,0.0,0.09872329437956007
2287,Gaming,Gaming,True,0.0,0.9545768979400504,0.0,0.0,0.0,0.0454231020599498
2288,Gaming,Gaming,True,0.0,0.9459661700583173,0.0,0.0,0.0,0.05403382994168275
2289,Gaming,Gaming,True,0.0,0.9581147780826242,0.0,0.0,0.0,0.0418852219173758
2290,Gaming,Gaming,True,0.0,0.9542906193716277,0.0,0.0,0.0,0.04570938062837238
2291,Gaming,Gaming,True,0.0,0.955767655111883,0.0,0.0,0.0,0.04423234488811707
2292,Gaming,Gaming,True,0.0,0.9329082076596513,0.0,0.0,0.0,0.06709179234034869
2293,Gaming,Gaming,True,0.0,0.9424078850540647,0.0,0.0,0.0,0.05759211494593538
2294,Gaming,Gaming,True,0.0,0.948866733449073,0.0,0.0,0.0,0.05113326655092706
2295,Gaming,Gaming,True,0.0,0.9616521829106548,0.0,0.0,0.0,0.03834781708934514
2296,Gaming,Gaming,True,0.0,0.8789822598860993,0.0,0.0,0.0,0.1210177401139007
2297,Gaming,Gaming,True,0.0,0.9702643904282413,0.0,0.0,0.0,0.02973560957175867
2298,Gaming,Gaming,True,0.0,0.9521800323549986,0.0,0.0,0.0,0.04781996764500128
2299,Gaming,Gaming,True,0.0,0.935299155190943,0.0,0.0,0.0,0.0647008448090571
2300,Gaming,Gaming,True,0.0,0.9489772413634594,0.0,0.0,0.0,0.05102275863654069
2301,Gaming,Gaming,True,0.0,0.961656671250134,0.0,0.0,0.0,0.038343328749865915
2302,Gaming,Gaming,True,0.0,0.959778435774774,0.0,0.0,0.0,0.04022156422522609
2303,Gaming,Gaming,True,0.0,0.9540851165064318,0.0,0.0,0.0,0.045914883493568336
2304,Gaming,Gaming,True,0.0,0.9503119434367704,0.0,0.0,0.0,0.04968805656322962
2305,Gaming,Gaming,True,0.0,0.9529902990092687,0.0,0.0,0.0,0.0470097009907314
2306,Gaming,Gaming,True,0.0,0.9334558358984122,0.0,0.0,0.0,0.0665441641015879
2307,Gaming,Gaming,True,0.0,0.9606187000106615,0.0,0.0,0.0017543859649122805,0.03762691402442618
2308,Gaming,Gaming,True,0.0,0.9537783523005541,0.0,0.0,0.0,0.046221647699445825
2309,Gaming,Gaming,True,0.0,0.9225959931392514,0.0,0.0,0.0,0.07740400686074853
2310,Gaming,Gaming,True,0.0,0.9572857727521583,0.0,0.0,0.0,0.042714227247841755
2311,Gaming,Gaming,True,0.0,0.9609919465251433,0.0,0.0,0.0,0.03900805347485672
2312,Gaming,Gaming,True,0.0,0.9564250303791197,0.0,0.0,0.0,0.04357496962088018
2313,Gaming,Gaming,True,0.0,0.9600314379494057,0.0,0.0,0.0,0.03996856205059432
2314,Gaming,Gaming,True,0.0,0.9362988443499779,0.0,0.0,0.0,0.0637011556500223
2315,Gaming,Gaming,True,0.0,0.9591996826512922,0.0,0.0,0.0,0.04080031734870779
2316,Gaming,Gaming,True,0.0,0.9554065003845895,0.0,0.0,0.0,0.04459349961541039
2317,Gaming,Gaming,True,0.0,0.9540532525312825,0.0,0.0,0.0,0.045946747468717394
2318,Gaming,Gaming,True,0.0,0.9757685114248554,0.0,0.0,0.0,0.024231488575144476
2319,Gaming,Gaming,True,0.0,0.9284396759591645,0.0,0.0,0.0,0.07156032404083527
2320,Gaming,Gaming,True,0.0,0.948519118914559,0.0,0.0,0.0002245508982035928,0.05125633018723728
2321,Gaming,Gaming,True,0.0,0.9459028030623768,0.0,0.0,0.0017543859649122805,0.05234281097271094
2322,Gaming,Gaming,True,0.0,0.969669714257174,0.0,0.0,0.0,0.030330285742826108
2323,Gaming,Gaming,True,0.0,0.9530066628487223,0.0,0.0,0.0,0.046993337151278
2324,Gaming,Gaming,True,0.0,0.9751315775919325,0.0,0.0,0.0,0.024868422408067494
2325,Gaming,Gaming,True,0.0,0.9655982828666078,0.0,0.0,0.0,0.034401717133392226
2326,Gaming,Gaming,True,0.0,0.9632702918458385,0.0,0.0,0.0,0.03672970815416137
2327,Gaming,Gaming,True,0.0,0.9344714301325666,0.0,0.0,0.0,0.0655285698674335
2328,Gaming,Gaming,True,0.0,0.9198142361102271,0.0,0.0,0.0,0.08018576388977308
2329,Gaming,Gaming,True,0.0,0.9566353291716985,0.0,0.0,0.0,0.04336467082830164
2330,Gaming,Gaming,True,0.0,0.9723455041136383,0.0,0.0,0.0,0.02765449588636188
2331,Gaming,Gaming,True,0.0,0.9591323936733351,0.0,0.0,0.0,0.04086760632666504
2332,Gaming,Gaming,True,0.0,0.9709440220257266,0.0,0.0,0.0,0.029055977974273443
2333,Gaming,Gaming,True,0.0,0.9474457975086976,0.0,0.0,0.0,0.052554202491302514
2334,Gaming,Gaming,True,0.0,0.9599163562201041,0.0,0.0,0.0002245508982035928,0.03985909288169243
2335,Gaming,Gaming,True,0.0,0.9440649589298301,0.0,0.0,0.0,0.055935041070169944
2336,Gaming,Gaming,True,0.0,0.9156503089053883,0.0,0.0,0.0,0.08434969109461173
2337,Gaming,Gaming,True,0.0,0.9597302441707329,0.0,0.0,0.0,0.040269755829267236
2338,Gaming,Gaming,True,0.0,0.9363916640423054,0.0,0.0,0.0,0.06360833595769452
2339,Gaming,Gaming,True,0.0,0.969854014300843,0.0,0.0,0.0,0.030145985699156958
2340,Gaming,Gaming,True,0.0,0.9554124054745696,0.0,0.0,0.0,0.04458759452543048
2341,Gaming,Gaming,True,0.0,0.9630508920355328,0.0,0.0,0.0,0.036949107964467244
2342,Gaming,Gaming,True,0.0,0.9677293597902393,0.0,0.0,0.0002245508982035928,0.03204608931155725
2343,Gaming,Gaming,True,0.0,0.9415248072477276,0.0,0.0,0.0,0.058475192752272365
2344,Gaming,Gaming,True,0.0,0.9482789631300184,0.0,0.0,0.0,0.051721036869981585
2345,Gaming,Gaming,True,0.0,0.9344882265360228,0.0,0.0,0.0,0.06551177346397735
2346,Gaming,Gaming,True,0.0,0.9506032942157004,0.0,0.0,0.0,0.04939670578429967
2347,Gaming,Gaming,True,0.0,0.956869824025547,0.0,0.0,0.0017543859649122805,0.041375790009540885
2348,Gaming,Gaming,True,0.0,0.9327886703574816,0.0,0.0,0.0,0.0672113296425186
2349,Gaming,Gaming,True,0.0,0.9373701528454367,0.0,0.0,0.0,0.06262984715456323
2350,Gaming,Gaming,True,0.0,0.956078406856194,0.0,0.0,0.0,0.04392159314380589
2351,Gaming,Gaming,True,0.0,0.9626767116426093,0.0,0.0,0.0,0.037323288357390835
2352,Gaming,Gaming,True,0.0,0.9629997832890431,0.0,0.0,0.0,0.037000216710956976
2353,Gaming,Gaming,True,0.0,0.9219642387833517,0.0,0.0,0.0,0.07803576121664825
2354,Gaming,Gaming,True,0.0,0.9569912728711178,0.0,0.0,0.0,0.043008727128882186
2355,Gaming,Gaming,True,0.0,0.9810041002135286,0.0,0.0,0.0,0.018995899786471586
2356,Gaming,Gaming,True,0.0,0.960787475123683,0.0,0.0,0.0,0.03921252487631689
2357,Gaming,Gaming,True,0.0,0.9545579289443618,0.0,0.0,0.0,0.04544207105563822
2358,Gaming,Gaming,True,0.0,0.9176906901223237,0.0,0.0,0.0,0.08230930987767623
2359,Gaming,Gaming,True,0.0,0.9637520212011055,0.0,0.0,0.0,0.036247978798894645
2360,Gaming,Gaming,True,0.0,0.952803735650039,0.0,0.0,0.0,0.04719626434996114
2361,Gaming,Gaming,True,0.0,0.9531832092032644,0.0,0.0,0.0,0.04681679079673554
2362,Gaming,Gaming,True,0.0,0.8645031397495803,0.0,0.0,0.0,0.13549686025041982
2363,Gaming,Gaming,True,0.0,0.9207286970797197,0.0,0.0,0.0,0.07927130292028037
2364,Gaming,Gaming,True,0.0,0.9423171851332223,0.0,0.0,0.0,0.05768281486677788
2365,Gaming,Gaming,True,0.0,0.9521382721639198,0.0,0.0,0.0,0.04786172783608036
2366,Gaming,Gaming,True,0.0,0.9379142968934732,0.0,0.0,0.0002245508982035928,0.06186115220832343
2367,Gaming,Gaming,True,0.0,0.9421760732133458,0.0,0.0,0.0,0.057823926786654066
2368,Gaming,Gaming,True,0.0,0.9508879147118057,0.0,0.0,0.0,0.04911208528819441
2369,Gaming,Gaming,True,0.0,0.973550008970357,0.0,0.0,0.0,0.026449991029642923
2370,Gaming,Gaming,True,0.0,0.9557477325119045,0.0,0.0,0.0,0.04425226748809534
2371,Gaming,Gaming,True,0.0,0.9587183881629914,0.0,0.0,0.0017543859649122805,0.03952722587209667
2372,Gaming,Gaming,True,0.0,0.9489430034497467,0.0,0.0,0.0,0.05105699655025346
2373,Gaming,Gaming,True,0.0,0.9514796013050905,0.0,0.0,0.0,0.048520398694909435
2374,Gaming,Gaming,True,0.0,0.967921295922114,0.0,0.0,0.0,0.032078704077886
2375,Gaming,Gaming,True,0.0,0.9511451347334086,0.0,0.0,0.0,0.04885486526659154
2376,Gaming,Gaming,True,0.0,0.9621162628532595,0.0,0.0,0.0,0.03788373714674055
2377,Gaming,Gaming,True,0.0,0.9559440884071952,0.0,0.0,0.0017543859649122805,0.0423015256278926
2378,Gaming,Gaming,True,0.0,0.9640247609237813,0.0,0.0,0.0,0.0359752390762187
2379,Gaming,Gaming,True,0.0,0.9504571445872602,0.0,0.0,0.0,0.0495428554127398
2380,Gaming,Gaming,True,0.0,0.9640410180152845,0.0,0.0,0.0,0.03595898198471574
2381,Gaming,Gaming,True,0.0,0.9585174158449885,0.0,0.0,0.0,0.04148258415501157
2382,Gaming,Gaming,True,0.0,0.923914845821316,0.0,0.0,0.0,0.0760851541786841
2383,Gaming,Gaming,True,0.0,0.9622294308888424,0.0,0.0,0.0,0.03777056911115755
2384,Gaming,Gaming,True,0.0,0.945051101688694,0.0,0.0,0.0,0.05494889831130597
2385,Gaming,Gaming,True,0.0,0.9652938957036101,0.0,0.0,0.0,0.0347061042963898
2386,Gaming,Gaming,True,0.0,0.9556206859521053,0.0,0.0,0.0,0.04437931404789465
2387,Gaming,Gaming,True,0.0,0.9268672165746844,0.0,0.0,0.0,0.07313278342531562
2388,Gaming,Gaming,True,0.0,0.9585578773337587,0.0,0.0,0.0,0.041442122666241185
2389,Gaming,Gaming,True,0.0,0.9628262113553561,0.0,0.0,0.0002245508982035928,0.03694923774644045
2390,Gaming,Gaming,True,0.0,0.971278395618115,0.0,0.0,0.0,0.028721604381884924
2391,Gaming,Gaming,True,0.0,0.94760925152708,0.0,0.0,0.0,0.05239074847292008
2392,Gaming,Gaming,True,0.0,0.9705123960709836,0.0,0.0,0.0,0.02948760392901641
2393,Gaming,Gaming,True,0.0,0.962799658357573,0.0,0.0,0.0,0.03720034164242708
2394,Gaming,Gaming,True,0.0,0.9724787097516193,0.0,0.0,0.0,0.02752129024838067
2395,Gaming,Gaming,True,0.0,0.9503978787388417,0.0,0.0,0.0,0.04960212126115827
2396,Gaming,Gaming,True,0.0,0.9651481855728481,0.0,0.0,0.0,0.0348518144271519
2397,Gaming,Gaming,True,0.0,0.9575653517453709,0.0,0.0,0.0002245508982035928,0.04221009735642559
2398,Gaming,Gaming,True,0.0,0.9641746570942304,0.0,0.0,0.0,0.03582534290576964
2399,Gaming,Gaming,True,0.0,0.9375574151639064,0.0,0.0,0.0,0.062442584836093606
2400,Gaming,Gaming,True,0.0,0.9503851023696095,0.0,0.0,0.0,0.04961489763039045
2401,Gaming,Gaming,True,0.0,0.9504278002646489,0.0,0.0,0.0,0.04957219973535125
2402,Gaming,Gaming,True,0.0,0.9306909574001582,0.0,0.0,0.0,0.06930904259984182
2403,Gaming,Gaming,True,0.0,0.9603154545273739,0.0,0.0,0.0,0.039684545472626016
2404,Gaming,Gaming,True,0.0,0.9320780207710962,0.0,0.0,0.0002245508982035928,0.06769742833070042
2405,Gaming,Gaming,True,0.0,0.9566970758493735,0.0,0.0,0.0,0.04330292415062661
2406,Gaming,Gaming,True,0.0,0.9633381750325073,0.0,0.0,0.0,0.03666182496749271
2407,Gaming,Gaming,True,0.0,0.961456481041845,0.0,0.0,0.0,0.03854351895815515
2408,Gaming,Gaming,True,0.0,0.9416631398761666,0.0,0.0,0.0,0.05833686012383331
2409,Gaming,Gaming,True,0.0,0.9012541356113346,0.0,0.0,0.0,0.0987458643886654
2410,Gaming,Gaming,True,0.0,0.9528064394456335,0.0,0.0,0.0017543859649122805,0.045439174589454685
2411,Gaming,Gaming,True,0.0,0.9488309794141616,0.0,0.0,0.0,0.05116902058583837
2412,Gaming,Gaming,True,0.0,0.9614915098841127,0.0,0.0,0.0,0.038508490115887126
2413,Gaming,Gaming,True,0.0,0.9586170475275735,0.0,0.0,0.0,0.04138295247242669
2414,Gaming,Gaming,True,0.0,0.9553542297321531,0.0,0.0,0.0,0.04464577026784676
2415,Gaming,Gaming,True,0.0,0.9470987006099911,0.0,0.0,0.0,0.052901299390009
2416,Gaming,Gaming,True,0.0,0.9691019252279849,0.0,0.0,0.0,0.03089807477201522
2417,Gaming,Gaming,True,0.0,0.9606553333781396,0.0,0.0,0.0,0.039344666621860744
2418,Gaming,Gaming,True,0.0,0.9465144557375529,0.0,0.0,0.0,0.053485544262447095
2419,Gaming,Gaming,True,0.0,0.9697154511270714,0.0,0.0,0.0,0.030284548872928706
2420,Gaming,Gaming,True,0.0,0.9722905541939573,0.0,0.0,0.0,0.027709445806042714
2421,Gaming,Gaming,True,0.0,0.9562641096142726,0.0,0.0,0.0002245508982035928,0.0435113394875242
2422,Gaming,Gaming,True,0.0,0.9306802022725458,0.0,0.0,0.0,0.06931979772745428
2423,Gaming,Gaming,True,0.0,0.95578106350157,0.0,0.0,0.0017543859649122805,0.04246455053351778
2424,Gaming,Gaming,True,0.0,0.968541851645883,0.0,0.0,0.0,0.03145814835411711
2425,Gaming,Gaming,True,0.0,0.9572025829005663,0.0,0.0,0.0,0.04279741709943376
2426,Gaming,Gaming,True,0.0,0.9637643087638219,0.0,0.0,0.0,0.03623569123617829
2427,Gaming,Gaming,True,0.0,0.9562064037495176,0.0,0.0,0.0,0.04379359625048237
2428,Gaming,Gaming,True,0.0,0.9401933898567855,0.0,0.0,0.0,0.05980661014321457
2429,Gaming,Gaming,True,0.0,0.9433568204285319,0.0,0.0,0.0002245508982035928,0.05641862867326469
2430,Gaming,Gaming,True,0.0,0.9606777603946437,0.0,0.0,0.0,0.039322239605356205
2431,Gaming,Gaming,True,0.0,0.9485253864319073,0.0,0.0,0.0,0.051474613568092575
2432,Gaming,Gaming,True,0.0,0.9377741892747602,0.0,0.0,0.0,0.062225810725239694
2433,Gaming,Gaming,True,0.0,0.8716095786307578,0.0,0.0,0.05,0.07839042136924225
2434,Gaming,Gaming,True,0.0,0.9317997886302795,0.0,0.0,0.0,0.06820021136972057
2435,Gaming,Gaming,True,0.0,0.9295013987539562,0.0,0.0,0.0,0.07049860124604392
2436,Gaming,Gaming,True,0.0,0.926016728579788,0.0,0.0,0.0,0.07398327142021219
2437,Gaming,Gaming,True,0.0,0.9631302058651278,0.0,0.0,0.0,0.03686979413487225
2438,Gaming,Gaming,True,0.0,0.9588448421282786,0.0,0.0,0.0,0.04115515787172129
2439,Gaming,Gaming,True,0.0,0.9191554890880889,0.0,0.0,0.0,0.08084451091191115
2440,Gaming,Gaming,True,0.0,0.9643073550626454,0.0,0.0,0.0,0.035692644937354495
2441,Gaming,Gaming,True,0.0,0.9644650435657992,0.0,0.0,0.0,0.03553495643420074
2442,Gaming,Gaming,True,0.0,0.9618157199903914,0.0,0.0,0.0002245508982035928,0.03795972911140505
2443,Gaming,Gaming,True,0.0,0.9675072479324942,0.0,0.0,0.0,0.03249275206750572
2444,Gaming,Gaming,True,0.0,0.9542751214791452,0.0,0.0,0.0,0.04572487852085505
2445,Gaming,Gaming,True,0.0,0.9424432340529657,0.0,0.0,0.0,0.05755676594703417
2446,Gaming,Gaming,True,0.0,0.9499214577649159,0.0,0.0,0.0,0.050078542235084025
2447,Gaming,Gaming,True,0.0,0.9498559271126433,0.0,0.0,0.0,0.05014407288735669
2448,Gaming,Gaming,True,0.0,0.9480700555493161,0.0,0.0,0.0,0.05192994445068385
2449,Gaming,Gaming,True,0.0,0.9334815747028644,0.0,0.0,0.0017543859649122805,0.06476403933222327
2450,Gaming,Gaming,True,0.0,0.9500574835939848,0.0,0.0,0.0,0.04994251640601521
2451,Gaming,Gaming,True,0.0,0.9599650850640489,0.0,0.0,0.0,0.04003491493595125
2452,Gaming,Gaming,True,0.0,0.9560298444499719,0.0,0.0,0.0,0.04397015555002826
2453,Gaming,Gaming,True,0.0,0.9525296869400532,0.0,0.0,0.0,0.047470313059946784
2454,Gaming,Gaming,True,0.0,0.956613198368359,0.0,0.0,0.0,0.043386801631641145
2455,Gaming,Gaming,True,0.0,0.9529962088007544,0.0,0.0,0.0,0.04700379119924565
2456,Gaming,Gaming,True,0.0,0.975848233909742,0.0,0.0,0.0,0.024151766090258063
2457,Gaming,Gaming,True,0.0,0.9406169536768255,0.0,0.0,0.0,0.05938304632317445
2458,Gaming,Gaming,True,0.0,0.943891268684696,0.0,0.0,0.0,0.05610873131530392
2459,Gaming,Gaming,True,0.0,0.9714752447353021,0.0,0.0,0.0,0.028524755264697894
2460,Gaming,Gaming,True,0.0,0.9226200673257846,0.0,0.0,0.0,0.07737993267421538
2461,Gaming,Gaming,True,0.0,0.9564104396446116,0.0,0.0,0.0,0.04358956035538832
2462,Gaming,Gaming,True,0.0,0.966715534511317,0.0,0.0,0.0,0.03328446548868297
2463,Gaming,Gaming,True,0.0,0.9509656849836269,0.0,0.0,0.0,0.04903431501637319
2464,Gaming,Gaming,True,0.0,0.9471797979099355,0.0,0.0,0.0,0.052820202090064605
2465,Gaming,Gaming,True,0.0,0.9424845493983589,0.0,0.0,0.0002245508982035928,0.05729089970343758
2466,Gaming,Gaming,True,0.0,0.9530510853812506,0.0,0.0,0.0,0.04694891461874937
2467,Gaming,Gaming,True,0.0,0.9616797652750415,0.0,0.0,0.0,0.03832023472495857
2468,Gaming,Gaming,True,0.0,0.9750484544228124,0.0,0.0,0.0,0.02495154557718781
2469,Gaming,Gaming,True,0.0,0.926698487672815,0.0,0.0,0.0002245508982035928,0.0730769614289816
2470,Gaming,Gaming,True,0.0,0.9681270073138128,0.0,0.0,0.0,0.0318729926861873
2471,Gaming,Gaming,True,0.0,0.9670580230841989,0.0,0.0,0.0,0.03294197691580114
2472,Gaming,Gaming,True,0.0,0.962566605496697,0.0,0.0,0.0,0.03743339450330311
2473,Gaming,Gaming,True,0.0,0.9520363099561683,0.0,0.0,0.0,0.04796369004383181
2474,Gaming,Gaming,True,0.0,0.9550788465120732,0.0,0.0,0.0,0.0449211534879268
2475,Gaming,Gaming,True,0.0,0.9479134437865039,0.0,0.0,0.0,0.052086556213496206
2476,Gaming,Gaming,True,0.0,0.9508077812813778,0.0,0.0,0.0,0.04919221871862235
2477,Gaming,Gaming,True,0.0,0.9686828101956804,0.0,0.0,0.0,0.031317189804319676
2478,Gaming,Gaming,True,0.0,0.9679597656198995,0.0,0.0,0.0,0.03204023438010049
2479,Gaming,Gaming,True,0.0,0.9336409768977905,0.0,0.0,0.0,0.06635902310220942
2480,Gaming,Gaming,True,0.0,0.921803239233007,0.0,0.0,0.0,0.07819676076699289
2481,Gaming,Gaming,True,0.0,0.9558919206637073,0.0,0.0,0.0,0.04410807933629276
2482,Gaming,Gaming,True,0.0,0.9637869396092542,0.0,0.0,0.0,0.03621306039074578
2483,Gaming,Gaming,True,0.0,0.962169867556406,0.0,0.0,0.0,0.03783013244359398
2484,Gaming,Gaming,True,0.0,0.9565753490933148,0.0,0.0,0.0,0.043424650906685215
2485,Gaming,Gaming,True,0.0,0.9582292252466358,0.0,0.0,0.0,0.041770774753364354
2486,Gaming,Gaming,True,0.0,0.9479376428998721,0.0,0.0,0.0,0.05206235710012774
2487,Gaming,Gaming,True,0.0,0.9642173042404334,0.0,0.0,0.0,0.035782695759566684
2488,Gaming,Gaming,True,0.0,0.9502434298504914,0.0,0.0,0.0,0.04975657014950851
2489,Gaming,Gaming,True,0.0,0.9672855971973199,0.0,0.0,0.0,0.032714402802680176
2490,Gaming,Gaming,True,0.0,0.9439198869577892,0.0,0.0,0.0,0.056080113042210875
2491,Gaming,Gaming,True,0.0,0.9604729634182432,0.0,0.0,0.0,0.03952703658175698
2492,Gaming,Gaming,True,0.0,0.9592236523498322,0.0,0.0,0.0,0.0407763476501677
2493,Gaming,Gaming,True,0.0,0.925605913534681,0.0,0.0,0.0,0.07439408646531911
2494,Gaming,Gaming,True,0.0,0.9665727441750951,0.0,0.0,0.0,0.033427255824904946
2495,Gaming,Gaming,True,0.0,0.911198636008326,0.0,0.0,0.0,0.08880136399167401
2496,Gaming,Gaming,True,0.0,0.9631619295507973,0.0,0.0,0.0,0.03683807044920294
2497,Gaming,Gaming,True,0.0,0.9686157429788947,0.0,0.0,0.0,0.03138425702110528
2498,Gaming,Gaming,True,0.0,0.9592367219613893,0.0,0.0,0.0002245508982035928,0.04053872714040734
2499,Gaming,Gaming,True,0.0,0.9679412341065701,0.0,0.0,0.0,0.03205876589342999
2500,P2P,P2P,True,0.047105828306547214,0.0,0.0,0.9528941716934527,0.0,0.0
2501,P2P,P2P,True,0.06008398053469497,0.0,0.0,0.9399160194653051,0.0,0.0
2502,P2P,P2P,True,0.06251970427034398,0.0,0.0,0.937480295729656,0.0,0.0
2503,P2P,P2P,True,0.04953992450097068,0.0,0.0,0.9504600754990292,0.0,0.0
2504,P2P,P2P,True,0.0857157937200508,0.0,0.0,0.9142842062799492,0.0,0.0
2505,P2P,P2P,True,0.05652499676875643,0.0,0.0,0.9434750032312434,0.0,0.0
2506,P2P,P2P,True,0.0999108331955981,0.0,0.0,0.900089166804402,0.0,0.0
2507,P2P,P2P,True,0.04384446041805913,0.0,0.0,0.956155539581941,0.0,0.0
2508,P2P,P2P,True,0.07624789427364609,0.0,0.0,0.9237521057263539,0.0,0.0
2509,P2P,P2P,True,0.03853862952799083,0.0,0.0,0.9614613704720091,0.0,0.0
2510,P2P,P2P,True,0.0841899091640668,0.0,0.0,0.9158100908359332,0.0,0.0
2511,P2P,P2P,True,0.06581192375452422,0.0,0.0,0.9341880762454758,0.0,0.0
2512,P2P,P2P,True,0.049034636914535905,0.0,0.0,0.9509653630854642,0.0,0.0
2513,P2P,P2P,True,0.03376748641276307,0.0,0.0,0.966232513587237,0.0,0.0
2514,P2P,P2P,True,0.031331710630122994,0.0,0.0,0.9686682893698769,0.0,0.0
2515,P2P,P2P,True,0.04099450208163359,0.0,0.0,0.9590054979183664,0.0,0.0
2516,P2P,P2P,True,0.04034318973768562,0.0,0.0,0.9596568102623143,0.0,0.0
2517,P2P,P2P,True,0.08594773888652721,0.0,0.0,0.9140522611134726,0.0,0.0
2518,P2P,P2P,True,0.04784599191319344,0.0,0.0,0.9521540080868064,0.0,0.0
2519,P2P,P2P,True,0.03174474108105391,0.0,0.0,0.9682552589189459,0.0,0.0
2520,P2P,P2P,True,0.09567511989929242,0.0,0.0,0.9043248801007076,0.0,0.0
2521,P2P,P2P,True,0.036450513970099754,0.0,0.0,0.9635494860299001,0.0,0.0
2522,P2P,P2P,True,0.053516305025809105,0.0,0.0,0.9464836949741908,0.0,0.0
2523,P2P,P2P,True,0.0379752279009251,0.0,0.0,0.9620247720990751,0.0,0.0
2524,P2P,P2P,True,0.09467343310563275,0.0,0.0,0.9053265668943673,0.0,0.0
2525,P2P,P2P,True,0.02940482084282065,0.0,0.0,0.9705951791571794,0.0,0.0
2526,P2P,P2P,True,0.048973874755506595,0.0,0.0,0.9510261252444933,0.0,0.0
2527,P2P,P2P,True,0.06001406002082088,0.0,0.0,0.939985939979179,0.0,0.0
2528,P2P,P2P,True,0.09190530504170628,0.0,0.0,0.9080946949582935,0.0,0.0
2529,P2P,P2P,True,0.05885193651446846,0.0,0.0,0.9411480634855314,0.0,0.0
2530,P2P,P2P,True,0.053649380267097466,0.0,0.0,0.9463506197329024,0.0,0.0
2531,P2P,P2P,True,0.06575537832689604,0.0,0.0,0.9342446216731041,0.0,0.0
2532,P2P,P2P,True,0.07646139582187586,0.0,0.0,0.923538604178124,0.0,0.0
2533,P2P,P2P,True,0.05682547613341747,0.0,0.0,0.9431745238665824,0.0,0.0
2534,P2P,P2P,True,0.07463587439790993,0.0,0.0,0.92536412560209,0.0,0.0
2535,P2P,P2P,True,0.09750895933410196,0.0,0.0,0.9024910406658979,0.0,0.0
2536,P2P,P2P,True,0.051107711054484264,0.0,0.0,0.9488922889455157,0.0,0.0
2537,P2P,P2P,True,0.05052372955940813,0.0,0.0,0.949476270440592,0.0,0.0
2538,P2P,P2P,True,0.04357041886934067,0.0,0.0,0.9564295811306593,0.0,0.0
2539,P2P,P2P,True,0.06454446281440966,0.0,0.0,0.9354555371855904,0.0,0.0
2540,P2P,P2P,True,0.0509359452810624,0.0,0.0,0.9490640547189375,0.0,0.0
2541,P2P,P2P,True,0.052367221359520155,0.0,0.0,0.94763277864048,0.0,0.0
2542,P2P,P2P,True,0.04124791289455018,0.0,0.0,0.9587520871054498,0.0,0.0
2543,P2P,P2P,True,0.06912745050247497,0.0,0.0,0.9308725494975251,0.0,0.0
2544,P2P,P2P,True,0.057080188041214674,0.0,0.0,0.9429198119587854,0.0,0.0
2545,P2P,P2P,True,0.08877317431491936,0.0,0.0,0.9112268256850806,0.0,0.0
2546,P2P,P2P,True,0.05616684244915145,0.0,0.0,0.9438331575508485,0.0,0.0
2547,P2P,P2P,True,0.03777713810116332,0.0,0.0,0.9622228618988368,0.0,0.0
2548,P2P,P2P,True,0.05406360718419686,0.0,0.0,0.945936392815803,0.0,0.0
2549,P2P,P2P,True,0.05901949875044826,0.0,0.0,0.9409805012495518,0.0,0.0
2550,P2P,P2P,True,0.09585993323296296,0.0,0.0,0.9041400667670368,0.0,0.0
2551,P2P,P2P,True,0.06439717648999135,0.0,0.0,0.9356028235100087,0.0,0.0
2552,P2P,P2P,True,0.036704024700067055,0.0,0.0,0.963295975299933,0.0,0.0
2553,P2P,P2P,True,0.06548635636650384,0.0,0.0,0.9345136436334961,0.0,0.0
2554,P2P,P2P,True,0.04547567502430554,0.0,0.0,0.9545243249756945,0.0,0.0
